-nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
3.52769581681 2.94003483392 3.02566103796 1.32444064282 2.09311139762 7.50506596488 3.51340677367 0.783230626662 5.72096399469 2.93483448514 1.36438238936 2.77668945721 1.18055270854 1.3307082059 3.29076757128 1.58771100164 8.9659514509 2.57876713732
3.53012043442 2.64277914395 3.02772213159 1.32530198554 2.09461709779 7.51028750645 3.51574619275 0.783787100034 5.72511432124 2.9368677489 1.36524129309 2.77871849068 1.18131619841 1.33170615438 3.29313902885 1.5887851478 8.97236696514 2.58033119455
3.53252424713 2.64460055448 2.94942607188 1.32615593735 2.09610987801 7.51546424359 3.51806553799 0.784338798482 5.72922903514 2.93888356587 1.36609282683 2.78073011364 1.18207313701 1.33269553977 3.29549013767 1.58985007705 8.97872742985 2.58188183109
3.53490759575 2.646406459 2.9515173227 1.17865718796 2.09758994992 7.5205969102 3.52036513822 0.784885800218 5.73330871971 2.9408822218 1.3669371113 2.78272461129 1.18282363166 1.33367650234 3.29782123107 1.59090594036 8.98503374674 2.58341926677
3.53727081286 2.64819710953 2.9535909093 1.17939227744 1.93681614554 7.52568622257 3.52264531435 0.785428181578 5.73735394429 2.94286399564 1.36777426433 2.78470226195 1.18356778708 1.33464917898 3.30013263436 1.59195288507 8.99128679588 2.58494371615
3.53961422314 2.64997275209 2.95564711654 1.18012120592 1.93821317824 6.63081961029 3.52490637964 0.785966017078 5.74136526464 2.94482915963 1.36860440094 2.78666333733 1.18430570551 1.33561370334 3.30242466508 1.59299105503 8.99748743635 2.58645538867
3.54193814359 2.65173362687 2.95768622259 1.180844072 1.939598592 6.63520372248 3.12831576455 0.786499379472 5.74534322337 2.94677797962 1.3694276334 2.78860810271 1.18503748677 1.33657020587 3.3046976333 1.59402059067 9.00363650692 2.58795448881
3.54424288378 2.65347996842 2.95970849905 1.18156097197 1.94097257137 6.63955165078 3.13024326731 0.871301573543 5.74928835037 2.94871071519 1.3702440714 2.79053681714 1.18576322834 1.33751881399 3.30695184177 1.59504162912 9.00973482668 2.58944121626
3.54652874603 2.65521200584 2.96171421123 1.18227199987 1.9423352966 6.64386396558 3.13215498206 0.871940960568 5.0443521758 2.9506276199 1.37105382201 2.79244973364 1.18648302542 1.33845965215 3.30918758621 1.59605430434 9.01578319564 2.59091576605
3.54879602572 2.65692996292 2.96370361827 1.18297724758 1.94368694376 6.64814122407 3.13405115582 0.872575149793 5.04771625457 2.72632689474 1.37185698989 2.79434709938 1.18719697103 1.3393928419 3.31140515551 1.59705874717 9.0217823953 2.59237832871
3.55104501141 2.65863405833 2.96567697339 1.18367680487 1.94502768489 6.65238397066 3.13593202993 0.873204221937 5.05105318961 2.72813059149 1.24150683851 2.79622915585 1.18790515602 1.34031850203 3.31360483192 1.59805508546 9.02773318923 2.5938290904
3.55327598511 2.66032450575 2.96763452403 1.18437075943 1.94635768811 6.65659273735 3.13779784023 0.873828255881 5.05436339934 2.72991984255 1.2422246282 2.44912281106 1.1886076692 1.34123674861 3.31578689125 1.59904344413 9.03363632363 2.59526823303
3.55548922246 2.66200151401 2.96957651203 1.18505919703 1.94767711773 6.66076804412 3.13964881724 0.874447328722 5.05764729272 2.73169486896 1.24293671142 2.4507291819 1.08789694407 1.34214769507 3.31795160309 1.6000239453 9.03949252778 2.5966959344
3.55768499288 2.66366528729 2.97150317382 1.18574220145 1.94898613437 6.66491039926 3.14148518629 0.875061515824 5.06090526953 2.73345588683 1.24364317486 2.45232287522 1.08854162176 1.21582362123 3.32009923098 1.60099670833 9.04530251463 2.59811236831
3.55986355981 2.66531602518 2.97341474054 1.18641985465 1.9502848951 6.66902029976 3.1433071677 0.875670890874 5.06413772065 2.73520310741 1.24434410328 2.45390408222 1.08918124851 1.21661285512 2.94938750075 1.60196184993 9.05106698121 2.5995177047
3.56202518085 2.66695392289 2.97531143822 1.18709223676 1.95157355347 6.67309823157 3.14511497691 0.876275525928 5.06734502829 2.73693673732 1.24503957956 2.45547298987 1.08981589995 1.21739595 2.95129618157 1.42219335735 9.05678660914 2.60091210974
3.56417010795 2.6685791713 2.97719348793 1.18775942614 1.95285225968 6.67714467 3.14690882462 0.876875491456 5.07052756627 2.7386569786 1.24572968476 2.45702978103 1.09044565006 1.21817299713 2.95319012187 1.42301630674 7.95035976313 2.60229574596
3.56629858755 2.67019195715 2.97906110591 1.18842149945 1.95412116066 6.68116007996 3.14868891694 0.877470856393 5.07368570025 2.74036402892 1.24641449817 2.45857463458 1.09107057118 1.21894408579 2.95506953926 1.42383294567 7.9552484617 2.33288246855
3.26008366861 2.67179246314 2.98091450371 1.18907853169 1.95538040013 6.68514491631 3.15045545552 0.87806168818 5.07681978799 2.74205808164 1.24709409736 2.4601077255 1.09169073411 1.21970930332 2.95693464664 1.42464336666 7.96009993738 2.33406473199
3.26203823098 2.72703683689 2.98275388835 1.18973059623 1.95663011875 6.68909962412 3.15220863765 0.878648052806 5.07993017951 2.74373932597 1.24776855824 2.46162922503 1.09230620811 1.2204687352 2.95878565232 1.42544766022 7.96491473203 2.33523805657
3.26397811797 2.72876499418 2.69062181071 1.19037776491 1.95787045415 6.69302463893 3.15394865643 0.879230014852 5.0830172174 2.74540794706 1.24843795508 2.46313930074 1.09291706097 1.22122246507 2.96062276015 1.42624591493 7.96969337593 2.33640257153
3.2659035403 2.73048026556 2.69222294967 1.23315264911 1.95910154106 6.69692038707 3.15567570084 0.879807637527 5.08608123693 2.74706412617 1.2491023606 2.46463811664 1.09352335904 1.22197057478 2.96244616968 1.42703821749 7.9744363881 2.33755840333
3.26781470421 2.73218283476 2.69381223164 1.233868083 1.7444915057 6.70078728584 3.15738995589 0.880380982707 5.08912256635 2.7487080407 1.24976184598 2.4661258333 1.09412516726 1.22271314449 2.96425607624 1.42782465278 7.97914427664 2.3387056758
3.26971181165 2.73387288169 2.69538982455 1.23457825493 1.7455612944 5.99975900014 3.15909160273 0.880950110974 5.09214152701 2.75033986436 1.25041648088 2.46760260791 1.09472254923 1.22345025265 2.96605267106 1.42860530389 7.98381753899 2.33984451017
3.27159506035 2.7355505825 2.69695589285 1.23528323892 1.7466232681 6.00316238558 2.88138730508 0.881515081651 5.09513843359 2.75195976724 1.25106633355 2.4690685944 1.0953155672 1.22418197609 2.96783614142 1.4293802522 7.98845666227 2.34097502513
3.27346464398 2.73721610972 2.69851059757 1.23598310746 1.74767753599 6.00654107564 2.88292922262 0.790458810512 5.09811359425 2.75356791591 1.25171147081 2.47052394351 1.09590428217 1.22490839006 2.9696066707 1.4301495774 7.99306212352 2.34209733695
3.27532075222 2.73886963232 2.70005409645 1.23667793156 1.74872420504 6.00989541314 2.88446002648 0.790951468282 4.54197563084 2.75516447353 1.25235195812 2.47196880291 1.09648875386 1.22562956826 2.97136443855 1.43091335753 7.99763439 2.34321155948
3.27716357088 2.74051131584 2.70158654401 1.23736778078 1.74976338002 6.01322573386 2.88597986992 0.791440598664 4.54457294575 2.46025147967 1.25298785959 2.47340331724 1.09706904078 1.22634558288 2.97310962093 1.43167166905 8.00217391945 2.34431780427
3.27899328202 2.74214132246 2.70310809164 1.23805272327 1.75079516361 6.01653236683 2.88748890309 0.791926249981 4.54715178659 2.46164035167 1.1934618507 2.47482762822 1.09764520026 1.22705650467 2.97484239025 1.4324245869 8.00668116033 2.34541618061
3.28081006403 2.74375981112 2.70461888769 1.23873282581 1.75181965639 6.01981563442 2.8889872731 0.792408469582 4.5497124048 2.46301940962 1.19408159599 2.21446131525 1.09821728847 1.22776240293 2.97656291545 1.43317218446 8.01115655208 2.34650679559
3.28261409174 2.74536693754 2.70611907755 1.23940815384 1.75283695696 6.02307585258 2.89047512415 0.792887303871 4.55225504677 2.4643887862 1.19469699051 2.21573136704 1.17719192823 1.22846334559 2.9782713621 1.43391453369 8.01560052537 2.34758975416
3.28440553649 2.74696285438 2.7076088037 1.24007877152 1.75384716194 6.02631333097 2.89195259756 0.793362798328 4.55477995401 2.46574861148 1.1953080927 2.21699256031 1.17785378274 1.10310566865 2.97996789247 1.43465170509 8.02001350229 2.34866515917
3.28618456627 2.74854771128 2.70908820582 1.24074474171 1.75485036604 6.02952837316 2.89341983185 0.793834997538 4.55728736326 2.46709901298 1.19591495985 2.21824501333 1.17851105051 1.10371573843 2.6621614442 1.43538376779 8.02439589663 2.34973311147
3.28795134575 2.75012165494 2.71055742087 1.24140612608 1.75584666214 6.03272127675 2.89487696285 0.79430394521 4.55977750664 2.46844011568 1.19651764816 2.21948884203 1.17916379236 1.10432160731 2.66363704319 1.29663259841 8.02874811404 2.35079370991
3.2897060364 2.75168482921 2.7120165831 1.24206298505 1.75683614128 6.03589233353 2.89632412373 0.794769684202 4.56225061172 2.46977204217 1.19711621269 2.22072416008 1.17981206796 1.10492333065 2.66510254569 1.29728459294 7.16245333947 2.35184705142
3.29144879656 2.75323737515 2.71346582421 1.24271537791 1.75781889276 6.03904182968 2.89776144507 0.795232256544 4.56470690166 2.47109491262 1.19771070746 2.22195107896 1.18045593581 1.10552096276 2.66655808394 1.29793215443 7.16626370798 2.2085160312
3.02517712499 2.75477943111 2.71490527332 1.24336336279 1.75879500414 6.04217004584 2.89918905496 0.795691703453 4.56714659535 2.47240884491 1.19830118545 2.223169708 1.18109545328 1.10611455688 2.66800378766 1.29857534058 7.17004833123 2.20944865772
3.0267891976 2.66978861053 2.71633505711 1.24400699671 1.75976456133 6.04527725728 2.90060707903 0.796148065361 4.56956990749 2.47371395469 1.19888769862 2.22438015443 1.18173067664 1.10670416526 2.66943978406 1.299214208 7.17380754225 2.21037502203
3.02839051272 2.67134130252 2.49276078776 1.24464633561 1.76072764859 6.04836373405 2.90201564051 0.79660138193 4.57197704866 2.47501035536 1.19947029794 2.22558252346 1.18236166111 1.10728983914 2.67086619794 1.2998488122 7.17754166777 2.21129520463
3.02998120781 2.67288369695 2.4940269756 1.19769735428 1.76168434859 6.05142974111 2.90341486031 0.797051692074 4.57436822552 2.47629815822 1.20004903342 2.2267769183 1.18298846085 1.10787162879 2.67228315175 1.30047920767 7.18125102832 2.21220928452
3.03156141776 2.67441592461 2.49528481729 1.19833257004 1.6632677831 6.05447553843 2.90480485709 0.797499033975 4.57674364082 2.47757747245 1.20062395413 2.22796344022 1.18361112901 1.10844958354 2.67369076564 1.30110544786 7.18493593842 2.2131173392
3.03313127491 2.67593811384 2.4965344182 1.19896362417 1.6641331381 5.48576937082 2.90618574726 0.797943445103 4.57910349351 2.47884840523 1.20119510824 2.22914218861 1.18422971773 1.10902375181 2.6750891575 1.30172758521 7.18859670673 2.21401944474
3.03469090918 2.6774503906 2.49777588173 1.19959056888 1.66499285792 5.48849124938 2.70257284976 0.798384962232 4.58144797888 2.48011106171 1.201762543 2.23031326101 1.18484427822 1.1095941811 2.67647844306 1.30234567121 7.19223363618 2.21491567579
3.03624044808 2.67895287852 2.49900930937 1.20021345543 1.66584701284 5.49119550947 2.70386544656 0.756510903409 4.5837772886 2.48136554512 1.20232630481 2.23147675316 1.18545486071 1.11016091805 2.67785873589 1.3029597564 7.1958470241 2.2158061056
3.03778001677 2.68044569898 2.50023480076 1.20083233414 1.66669567188 5.49388236952 2.70514972641 0.756943200127 4.13577903709 2.48261195681 1.2028864392 2.23263275905 1.18606151453 1.11072400844 2.6792301475 1.30356989038 7.19943716239 2.21669080613
3.03930973814 2.68192897113 2.50145245373 1.20144725441 1.66753890277 5.49655204401 2.7064257918 0.75737273181 4.13784704228 2.25159705732 1.20344299088 2.23378137095 1.1866642881 1.11128349723 2.68059278736 1.30417612185 7.20300433761 2.21756984797
3.04082973287 2.68340281197 2.50266236431 1.20205826474 1.66837677201 5.49920474351 2.7076937434 0.757799532339 4.13990189818 2.25272305421 1.09890318043 2.23492267946 1.18726322897 1.11183942853 2.68194676294 1.30477849863 7.20654883113 2.21844330047
3.04234011943 2.68486733641 2.50386462683 1.20266541277 1.66920934494 5.50184067483 2.70895368005 0.758223634985 4.14194376496 2.25384193346 1.09939473627 2.01075321237 1.18785838382 1.11239184569 2.6832921798 1.30537706767 7.21007091928 2.21931123173
3.04384101421 2.68632265726 2.50505933392 1.20326874526 1.67003668569 5.50446004105 2.71020569883 0.758645072423 4.14397279994 2.2549537813 1.09988320299 2.01176762149 1.07256661675 1.11294079127 2.68462914159 1.3059718751 7.2135708734 2.2201737086
3.04533253148 2.68776888536 2.50624657655 1.20386830818 1.67085885726 5.50706304162 2.71144989506 0.759063876747 4.14598915764 2.25605868237 1.10036861781 2.01277569265 1.07310100268 1.07660887291 2.68595775013 1.30656296621 7.21704896004 2.22103079677
3.04681478354 2.68920612958 2.5074264441 1.20446414664 1.67167592156 5.50964987251 2.71268636243 0.759480079481 4.14799298984 2.25715671987 1.10085101726 2.01377750172 1.07363206905 1.07711489291 2.44096210464 1.3071503855 7.22050544099 2.22188256076
3.04828788067 2.69063449685 2.50859902436 1.20505630499 1.67248793936 5.51222072619 2.71391519292 0.759893711597 4.14998444564 2.25824797548 1.10133043723 2.01477312326 1.07415985535 1.07761778755 2.44217306071 1.20120142489 7.22394057347 2.22272906394
3.04975193124 2.69205409226 2.50976440359 1.20564482679 1.67329497042 5.51477579178 2.71513647693 0.760304803522 4.15196367155 2.2593325295 1.101806913 2.01576263051 1.07468440042 1.07811759382 2.44337658007 1.20172108323 6.52821710876 2.2235703686
3.05120704173 2.69346501905 2.51092266655 1.20622975483 1.67409707342 5.51731525512 2.7163503033 0.760713385155 4.15393081152 2.26041046079 1.10228047922 2.01674609543 1.07520574241 1.07861434807 2.44457275027 1.20223756833 6.5312814105 2.13566687569
2.80448654134 2.69486737868 2.51207389652 1.20681113119 1.67489430605 5.51983929882 2.71755675931 0.761119485877 4.15588600699 2.26148184688 1.10275116994 2.01772358874 1.0757239188 1.07910808603 2.44576165731 1.20275091733 6.53432710577 2.13643115436
2.80582936596 2.54133623194 2.51321817537 1.2073889972 1.67568672498 5.52234810235 2.71875593073 0.761523134563 4.157829397 2.26254676394 1.10321901863 2.01869517994 1.07623896645 1.07959884279 2.44694338573 1.20326116673 6.53735441113 2.13719081833
2.80716412777 2.54269882201 2.30417727548 1.20796339349 1.67647438595 5.5248418421 2.71994790189 0.761924359595 4.15976111818 2.26360528685 1.10368405818 2.01966093736 1.07675092156 1.08008665287 2.44811801862 1.2037683524 6.54036353945 2.13794592099
2.80849091957 2.54405327591 2.30520014657 1.14084716282 1.6772573437 5.52732069147 2.72113275567 0.76232318887 4.16168130485 2.2646574892 1.10414632093 2.02062092814 1.07725981974 1.08057155019 2.44928563765 1.20427250962 6.54335469995 2.13869651485
2.80980983262 2.54539968679 2.30621694363 1.14140285313 1.5321297105 5.52978482093 2.72231057354 0.762719649815 4.16359008906 2.26570344336 1.10460583868 2.0215752183 1.07776569597 1.08105356809 2.45044632312 1.20477367304 6.54632809832 2.13944265153
2.8111209566 2.54673814621 2.30722773582 1.14195526171 1.5328297134 5.0561509639 2.72348143561 0.763113769394 4.16548760062 2.26674322047 1.10506264266 2.02252387274 1.07826858466 1.08153273935 2.45160015397 1.20527187676 6.54928393679 2.14018438178
2.81242437971 2.54806874421 2.30823259115 1.14250442574 1.53352560485 5.05837748369 2.5031632657 0.763505574118 4.16737396718 2.26777689046 1.10551676361 2.02346695527 1.07876851965 1.08200909621 2.45274720782 1.20576715429 6.5522224142 2.14092175549
2.8137201887 2.54939156934 2.30923157647 1.14305038174 1.53421743114 5.06059099695 2.50423013533 0.689992215651 4.16924931427 2.26880452212 1.10596823176 2.02440452865 1.0792655342 1.08248267036 2.45388756098 1.20625953859 6.55514372607 2.14165482173
2.81500846885 2.55070670866 2.31022475754 1.14359316566 1.53490523783 5.06279164937 2.50529080629 0.690350009226 3.80102853076 2.26982618309 1.1064170768 2.02533665459 1.07975966102 1.08295349297 2.45502128853 1.20674906206 6.5580480647 2.14238362874
2.81628930404 2.55201424781 2.31121219904 1.14413281284 1.5355890697 5.06497958426 2.50634534765 0.690705735118 3.80271057174 2.06869075822 1.10686332798 2.02626339379 1.08025093229 1.08342159471 2.45614846429 1.20723575658 6.5609356192 2.14310822399
2.8175627768 2.55331427102 2.31219396457 1.14466935805 1.53626897079 5.06715494256 2.50739382735 0.691059416243 3.80438294409 2.06961468044 1.01895413048 2.02718480596 1.08073937965 1.08388700573 2.45726916087 1.20771965351 6.5638065756 2.14382865416
2.81882896829 2.55460686116 2.31317011671 1.14520283548 1.53694498445 5.06931786294 2.50843631221 0.691411075144 3.8060457544 2.07053332 1.01935377282 1.84211056372 1.08122503425 1.08434975569 2.45838344969 1.20820078369 6.56666111687 2.14454496516
2.82008795837 2.55589209974 2.31414071702 1.14573327878 1.5376171533 5.07146848178 2.50947286797 0.691760733997 3.80769910753 2.07144673482 1.01975114221 1.84293996665 0.990972721078 1.08480987378 2.45949140105 1.20867917745 6.56949942305 2.14525720216
2.82133982558 2.55717006696 2.31510582606 1.14626072104 1.5382855193 5.07360693329 2.51050355932 0.692108414623 3.80934310667 2.07235498192 1.02014626345 1.84376467716 0.991419979539 0.993341602957 2.46059308406 1.20915486466 6.57232167124 2.14596540962
2.82258464725 2.55844084174 2.31606550344 1.14678519484 1.53895012371 5.07573334952 2.5115284499 0.69245413849 3.81097785332 2.07325811736 1.02053916093 1.84458474617 0.991864720813 0.993759821978 2.24143287175 1.20962787469 6.57512803572 2.14666963126
2.82382249943 2.55970450173 2.3170198078 1.14730673223 1.53961100714 5.07784786041 2.51254760234 0.692797926723 3.81260344738 2.07415619635 1.02092985866 1.84540022379 0.992306972078 0.994175699481 2.24241868144 1.11251806515 6.57791868797 2.14736991012
2.82505345698 2.56096112334 2.31796879684 1.14782536474 1.54026820956 5.07995059383 2.51356107828 0.693139800115 3.81421998715 2.07504927319 1.02131838028 1.84621115934 0.992746760078 0.994589260617 2.24339900033 1.1129449892 6.00267989081 2.14806628855
2.82627759358 2.56221078179 2.31891252737 1.14834112341 1.54092177031 5.08204167564 2.51456893837 0.693479779127 3.8158275694 2.07593740134 1.02170474902 1.84701760135 0.993184111137 0.995000530139 2.24437388711 1.11336954758 6.00520147271 2.0099223936
2.59539628299 2.56345355112 2.31985105529 1.14885403881 1.54157172811 5.08412122971 2.51557124232 0.693817883899 3.81742628935 2.07682063341 1.02208898779 1.8478195976 0.993619051161 0.99540953241 2.24534339953 1.11379176546 6.00770915361 2.01054535758
2.59651786656 2.35162353306 2.32078443563 1.149364141 1.54221812106 5.08618937798 2.5165680489 0.694154134256 3.81901624075 2.07769902118 1.02247111912 1.84861719512 0.994051605656 0.995816291412 2.24630759442 1.11421166758 6.01020308055 2.01116490476
2.59763332972 2.35278507224 2.14795307617 1.1498714596 1.54286098668 5.08824624049 2.51755941596 0.694488549715 3.82059751588 2.07857261564 1.02285116517 1.84941044019 0.994481799726 0.996220830754 2.24726652776 1.11462927833 6.01268339828 2.01178107111
2.59874273655 2.35394030492 2.14879592036 1.06258626933 1.54350036191 5.09029193541 2.51854540047 0.69482114949 3.82217020559 2.07944146699 1.02322914779 1.8501993784 0.99490965809 0.99662317368 2.24822025465 1.11504462168 6.0151502493 2.01239389203
2.59984615015 2.35508929683 2.14963421135 1.06304490596 1.41756923124 5.09232657911 2.51952605851 0.695151952499 3.82373439934 2.08030562464 1.02360508848 1.85098405462 0.995335205083 0.997023343075 2.24916882932 1.11545772128 6.01760377394 2.01300340238
2.60094363267 2.35623211265 2.15046799635 1.06350107732 1.41815007368 4.6918583221 2.5205014453 0.69548097737 3.8252901852 2.08116513725 1.02397900841 1.85176451303 0.995758464669 0.997421361472 2.2501123052 1.11586860037 6.02004411035 2.01360963648
2.60203524529 2.35736881611 2.15129732184 1.06395480885 1.41872780948 4.69371522838 2.32845116927 0.695808242448 3.82683764993 2.08202005275 1.02435092842 1.85254079715 0.996179460445 0.997817251063 2.25105073489 1.11627728187 6.02247139459 2.01421262812
2.60312104827 2.35849946994 2.15212223359 1.06440612558 1.41930247052 4.69556225207 2.32934311029 0.630410040262 3.82837687894 2.08287041833 1.02472086905 1.85331294982 0.99659821565 0.9982110337 2.25198417018 1.11668378834 6.02488576064 2.01481241061
2.60420110095 2.35962413596 2.1529427767 1.06485505219 1.41987408822 4.69739949411 2.33023032769 0.630706673522 3.559746189 2.08371628046 1.02508885051 1.85408101327 0.997014753173 0.998602730907 2.2529126621 1.117088142 6.02728734047 2.0154090167
2.60527546179 2.36074287503 2.15375899558 1.06530161296 1.42044269352 4.69922705396 2.33111286948 0.631001743535 3.56113869247 1.95430521293 1.02545489272 1.85484502904 0.997429095558 0.998992363883 2.2538362609 1.11749036472 6.02967626406 2.01600247871
2.60634418837 2.3618557471 2.15457093396 1.06574583185 1.42100831689 4.70104502955 2.33199078296 0.631295266114 3.56252389325 1.95511159177 0.967637538176 1.85560503809 0.997841265011 0.99937995351 2.25475501608 1.11789047807 6.03205265944 2.01659282842
2.60740733742 2.36296281124 2.15537863496 1.06618773241 1.42157098834 4.70285351737 2.33286411474 0.63158725684 3.56390186486 1.95591376222 0.967985490294 1.70024131326 0.998251283407 0.99976552036 2.25566897641 1.11828850329 6.03441665273 2.01718009719
2.6084649648 2.36406412565 2.15618214101 1.06662733789 1.42213073746 4.70465261248 2.3337329107 0.631877731059 3.56527267973 1.95671176646 0.968331635259 1.70093406029 0.926471544991 1.0001490847 2.25657818991 1.11868446129 6.0367683682 2.01776431586
2.60951712559 2.36515974765 2.15698149395 1.06706467116 1.42268759338 4.70644240855 2.33459721609 0.632166703893 3.56663640921 1.95750564602 0.968675991092 1.70162322669 0.926842786499 0.923166632646 2.25748270393 1.11907837268 6.03910792826 2.01834551486
2.61056387403 2.36624973374 2.15777673499 1.06749975477 1.42324158481 4.70822299784 2.33545707547 0.632454190241 3.56799312362 1.95829544184 0.969018575548 1.70230884799 0.927212118329 0.923513307216 2.088115673 1.11947025779 6.04143545356 2.01892372416
2.61160526357 2.36733413957 2.15856790474 1.06793261095 1.42379274006 4.7099944713 2.33631253274 0.632740204785 3.56934289225 1.95908119425 0.969359406121 1.70299095922 0.927579559342 0.923858206964 2.08893343829 1.11177640501 6.04375106294 2.01949897328
2.6126413469 2.36841302001 2.15935504324 1.06836326159 1.42434108699 4.71175691853 2.33716363118 0.633024761993 3.57068578338 1.959862943 0.969698500053 1.70366959487 0.927945128125 0.924201349337 2.0897470368 1.11218217121 5.56454811871 2.02007129132
2.61367217594 2.36948642912 2.16013818991 1.06879172826 1.42488665308 4.71351042786 2.33801041345 0.633307876125 3.57202186429 1.96064072727 0.970035874336 1.70434478895 0.928308842996 0.924542751531 2.09055650931 1.11258587964 5.56667080973 1.94763688287
2.50101210708 2.37055442017 2.16091738363 1.06921803224 1.42542946542 4.71525508631 2.33885292156 0.633589561233 3.57335120131 1.96141458565 0.970371545717 1.70501657498 0.928670722011 0.92488243049 2.09136189598 1.11298755034 5.56878278642 1.94816215874
2.50202503682 2.17840840753 2.16169266273 1.06964219449 1.4259695507 4.71699097969 2.33969119695 0.633869831169 3.57467385982 1.96218455621 0.970705530701 1.70568498599 0.929030782963 0.92522040292 2.09216323644 1.11338720307 5.57088415266 1.94868479565
2.5030329013 2.1793812441 2.00950636096 1.07006423568 1.42650693523 4.71871819256 2.34052528047 0.634148699588 3.57598990423 1.96295067645 0.971037845561 1.70635005454 0.929389043396 0.925556685286 2.09296056972 1.1137848573 5.5729750108 1.94920481907
2.50403574918 2.18034923841 2.01021350132 0.994086819133 1.42704164495 4.7204368083 2.34135521237 0.63442617995 3.57729939809 1.96371298336 0.971368506335 1.70701181274 0.9297455206 0.925891293818 2.0937539343 1.11418053222 5.57505546178 1.94972225408
2.50503362841 2.18131243675 2.01091713812 0.994471358277 1.34673222229 4.72214690908 2.34218103233 0.634702285524 3.578602404 1.96447151339 0.971697528838 1.70767029223 0.930100231624 0.926224244519 2.09454336812 1.11457424675 5.57712560508 1.95023712545
2.50602658627 2.18227088477 2.01161730471 0.994854000941 1.3472221331 4.38106372498 2.3430027795 0.634977029394 3.57989898372 1.96522630248 0.972024928659 1.70832552422 0.930453193274 0.926555553166 2.09532890859 1.11496601955 5.57918553879 1.95074945756
2.50701466938 2.18322462746 2.01231403396 0.995234765091 1.34770963879 4.3826415807 2.18429412985 0.635250424459 3.58118919811 1.96597738608 0.97235072117 1.70897753946 0.930804422124 0.926885235313 2.0961105926 1.11535586902 5.58123535963 1.95125927446
2.50799792372 2.1841737092 2.01300735828 0.995613668442 1.34819476202 4.38421172543 2.18505852539 0.581933371706 3.58247310721 1.96672479911 0.97267492153 1.7096263683 0.931153934514 0.927213306299 2.0968884565 1.11574381328 5.58327516297 1.95176659989
2.50897639462 2.18511817375 2.01369730964 0.995990728462 1.34867752518 4.38577423154 2.18581920221 0.582182437223 3.31838783515 1.96746857605 0.972997544683 1.71027204064 0.931501746558 0.927539781249 2.09766253617 1.11612987023 5.58530504286 1.95227145722
2.50995012678 2.18605806424 2.01438391957 0.996365962379 1.34915795032 4.38732917043 2.18657619507 0.582430296514 3.31956320658 1.85093406083 0.973318605372 1.71091458599 0.931847874147 0.92786467508 2.09843286696 1.11651405751 5.58732509203 1.95277386953
2.51091916429 2.18699342325 2.01506721915 0.996739387183 1.34963605918 4.3888766125 2.18732953825 0.582676960803 3.3207329112 1.85161532173 0.942129402642 1.71155403344 0.932192332954 0.928188002502 2.09919948377 1.1168963925 5.58933540194 1.95327385956
2.51188355064 2.18792429275 2.01574723904 0.997111019632 1.35011187323 4.39041662719 2.18807926555 0.582922441159 3.3218970015 1.85229331273 0.942428114013 1.61538621608 0.932535138435 0.928509778026 2.09996242099 1.11727689238 5.59133606283 1.95377144975
2.51284332871 2.18885071413 2.01642400949 0.997480876255 1.35058541363 4.39194928301 2.18882541032 0.5831667485 3.32305552926 1.85296806398 0.942725398007 1.61600192014 0.951321408991 0.928830015961 2.10072171255 1.11765557405 5.59332716365 1.95426666223
2.51379854083 2.18977272824 2.01709756034 0.997848973354 1.35105670124 4.39347464751 2.18956800545 0.583409893595 3.32420854554 1.85363960523 0.94302126773 1.6166146951 0.951655599032 0.889562149785 2.10147739192 1.11803245422 5.59530879219 1.95475951883
2.51474922872 2.19069037537 2.01776792101 0.998215327016 1.35152575667 4.39499278734 2.19030708338 0.583651887068 3.32535610072 1.85430796583 0.943315736108 1.61722456775 0.95198820623 0.889875943339 1.95659652695 1.11840754935 5.59728103504 1.95525004109
2.51569543356 2.19160369525 2.01843512054 0.998579953106 1.35199260024 4.39650376825 2.19104267613 0.583892739401 3.32649824452 1.85497317471 0.943608815896 1.61783156449 0.952319244991 0.890188257174 1.95730530586 1.05587152576 5.59924397761 1.95573825025
2.51663719598 2.1925127271 2.01909918757 0.998942867279 1.35245725197 4.39800765512 2.19177481527 0.584132460934 3.32763502595 1.85563526045 0.943900519676 1.61843571138 0.952648729527 0.890499104697 1.95801075706 1.05622975377 5.17825608545 1.95622416727
2.51757455606 2.19341750961 2.01976015036 0.99930408498 1.35291973165 4.39950451195 2.19250353197 0.58437106187 3.32876649341 1.85629425121 0.944190859863 1.61903703414 0.952976673862 0.890808499138 1.95871291057 1.05658630721 5.18005505643 1.86665515481
2.37504477223 2.19431808095 2.02041803681 0.99966362145 1.3533800588 4.40099440189 2.19322885697 0.584608552274 3.32989269463 1.8569501748 0.944479848708 1.61963555814 0.95330309183 0.891116453552 1.95941179602 1.05694120113 5.18184565439 1.8670986802
2.37594688529 2.02354154113 2.02107287443 1.00002149173 1.35383825265 4.40247738727 2.19395082062 0.584844942081 3.33101367672 1.85760305866 0.944767498297 1.6202313084 0.953627997087 0.891422980818 1.96010744264 1.05729445037 5.18362795421 1.86754015017
