-0.0561613670672 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
0.636679104717 0.451821904711 0.526657674195 0.173933259022 0.294983200494 1.14305591106 0.608417878413 0.0912138198952 0.64969843094 0.477519506887 0.341704128508 0.284677444452 0.294805293809 0.0633549628628 0.430766120212 0.310183016734 1.05304221395 0.651846035346
0.636679104717 0.451821904711 0.478641559804 0.173933259022 0.294983200494 1.14305591106 0.608417878413 0.0912138198952 0.64969843094 0.477519506887 0.341704128508 0.284677444452 0.294805293809 0.0633549628628 0.430766120212 0.310183016734 1.05304221395 0.651846035346
0.636679104717 0.451821904711 0.478641559804 0.26002675472 0.294983200494 1.14305591106 0.608417878413 0.0912138198952 0.64969843094 0.477519506887 0.341704128508 0.284677444452 0.294805293809 0.0633549628628 0.430766120212 0.310183016734 1.05304221395 0.651846035346
0.636679104717 0.451821904711 0.478641559804 0.26002675472 0.232425592508 1.14305591106 0.608417878413 0.0912138198952 0.64969843094 0.477519506887 0.341704128508 0.284677444452 0.294805293809 0.0633549628628 0.430766120212 0.310183016734 1.05304221395 0.651846035346
0.636679104717 0.451821904711 0.478641559804 0.26002675472 0.232425592508 1.05248763988 0.608417878413 0.0912138198952 0.64969843094 0.477519506887 0.341704128508 0.284677444452 0.294805293809 0.0633549628628 0.430766120212 0.310183016734 1.05304221395 0.651846035346
0.636679104717 0.451821904711 0.478641559804 0.26002675472 0.232425592508 1.05248763988 0.622443514952 0.0912138198952 0.64969843094 0.477519506887 0.341704128508 0.284677444452 0.294805293809 0.0633549628628 0.430766120212 0.310183016734 1.05304221395 0.651846035346
0.636679104717 0.451821904711 0.478641559804 0.26002675472 0.232425592508 1.05248763988 0.622443514952 0.0955624396603 0.64969843094 0.477519506887 0.341704128508 0.284677444452 0.294805293809 0.0633549628628 0.430766120212 0.310183016734 1.05304221395 0.651846035346
0.636679104717 0.451821904711 0.478641559804 0.26002675472 0.232425592508 1.05248763988 0.622443514952 0.0955624396603 0.592151580891 0.477519506887 0.341704128508 0.284677444452 0.294805293809 0.0633549628628 0.430766120212 0.310183016734 1.05304221395 0.651846035346
0.636679104717 0.451821904711 0.478641559804 0.26002675472 0.232425592508 1.05248763988 0.622443514952 0.0955624396603 0.592151580891 0.422206068578 0.341704128508 0.284677444452 0.294805293809 0.0633549628628 0.430766120212 0.310183016734 1.05304221395 0.651846035346
0.636679104717 0.451821904711 0.478641559804 0.26002675472 0.232425592508 1.05248763988 0.622443514952 0.0955624396603 0.592151580891 0.422206068578 0.302982514547 0.284677444452 0.294805293809 0.0633549628628 0.430766120212 0.310183016734 1.05304221395 0.651846035346
0.636679104717 0.451821904711 0.478641559804 0.26002675472 0.232425592508 1.05248763988 0.622443514952 0.0955624396603 0.592151580891 0.422206068578 0.302982514547 0.269288677152 0.294805293809 0.0633549628628 0.430766120212 0.310183016734 1.05304221395 0.651846035346
0.636679104717 0.451821904711 0.478641559804 0.26002675472 0.232425592508 1.05248763988 0.622443514952 0.0955624396603 0.592151580891 0.422206068578 0.302982514547 0.269288677152 0.237061568268 0.0633549628628 0.430766120212 0.310183016734 1.05304221395 0.651846035346
0.636679104717 0.451821904711 0.478641559804 0.26002675472 0.232425592508 1.05248763988 0.622443514952 0.0955624396603 0.592151580891 0.422206068578 0.302982514547 0.269288677152 0.237061568268 0.0974822247188 0.430766120212 0.310183016734 1.05304221395 0.651846035346
0.636679104717 0.451821904711 0.478641559804 0.26002675472 0.232425592508 1.05248763988 0.622443514952 0.0955624396603 0.592151580891 0.422206068578 0.302982514547 0.269288677152 0.237061568268 0.0974822247188 0.360212387053 0.310183016734 1.05304221395 0.651846035346
0.636679104717 0.451821904711 0.478641559804 0.26002675472 0.232425592508 1.05248763988 0.622443514952 0.0955624396603 0.592151580891 0.422206068578 0.302982514547 0.269288677152 0.237061568268 0.0974822247188 0.360212387053 0.260322881713 1.05304221395 0.651846035346
0.636679104717 0.451821904711 0.478641559804 0.26002675472 0.232425592508 1.05248763988 0.622443514952 0.0955624396603 0.592151580891 0.422206068578 0.302982514547 0.269288677152 0.237061568268 0.0974822247188 0.360212387053 0.260322881713 1.03790804712 0.651846035346
0.636679104717 0.451821904711 0.478641559804 0.26002675472 0.232425592508 1.05248763988 0.622443514952 0.0955624396603 0.592151580891 0.422206068578 0.302982514547 0.269288677152 0.237061568268 0.0974822247188 0.360212387053 0.260322881713 1.03790804712 0.645965940387
0.531447520928 0.451821904711 0.478641559804 0.26002675472 0.232425592508 1.05248763988 0.622443514952 0.0955624396603 0.592151580891 0.422206068578 0.302982514547 0.269288677152 0.237061568268 0.0974822247188 0.360212387053 0.260322881713 1.03790804712 0.645965940387
0.531447520928 0.370632742974 0.478641559804 0.26002675472 0.232425592508 1.05248763988 0.622443514952 0.0955624396603 0.592151580891 0.422206068578 0.302982514547 0.269288677152 0.237061568268 0.0974822247188 0.360212387053 0.260322881713 1.03790804712 0.645965940387
0.531447520928 0.370632742974 0.316154487045 0.26002675472 0.232425592508 1.05248763988 0.622443514952 0.0955624396603 0.592151580891 0.422206068578 0.302982514547 0.269288677152 0.237061568268 0.0974822247188 0.360212387053 0.260322881713 1.03790804712 0.645965940387
0.531447520928 0.370632742974 0.316154487045 0.244417202503 0.232425592508 1.05248763988 0.622443514952 0.0955624396603 0.592151580891 0.422206068578 0.302982514547 0.269288677152 0.237061568268 0.0974822247188 0.360212387053 0.260322881713 1.03790804712 0.645965940387
0.531447520928 0.370632742974 0.316154487045 0.244417202503 0.144883485591 1.05248763988 0.622443514952 0.0955624396603 0.592151580891 0.422206068578 0.302982514547 0.269288677152 0.237061568268 0.0974822247188 0.360212387053 0.260322881713 1.03790804712 0.645965940387
0.531447520928 0.370632742974 0.316154487045 0.244417202503 0.144883485591 0.955866205982 0.622443514952 0.0955624396603 0.592151580891 0.422206068578 0.302982514547 0.269288677152 0.237061568268 0.0974822247188 0.360212387053 0.260322881713 1.03790804712 0.645965940387
0.531447520928 0.370632742974 0.316154487045 0.244417202503 0.144883485591 0.955866205982 0.610579045306 0.0955624396603 0.592151580891 0.422206068578 0.302982514547 0.269288677152 0.237061568268 0.0974822247188 0.360212387053 0.260322881713 1.03790804712 0.645965940387
0.531447520928 0.370632742974 0.316154487045 0.244417202503 0.144883485591 0.955866205982 0.610579045306 0.0285813885885 0.592151580891 0.422206068578 0.302982514547 0.269288677152 0.237061568268 0.0974822247188 0.360212387053 0.260322881713 1.03790804712 0.645965940387
0.531447520928 0.370632742974 0.316154487045 0.244417202503 0.144883485591 0.955866205982 0.610579045306 0.0285813885885 0.570722037203 0.422206068578 0.302982514547 0.269288677152 0.237061568268 0.0974822247188 0.360212387053 0.260322881713 1.03790804712 0.645965940387
0.531447520928 0.370632742974 0.316154487045 0.244417202503 0.144883485591 0.955866205982 0.610579045306 0.0285813885885 0.570722037203 0.306399672098 0.302982514547 0.269288677152 0.237061568268 0.0974822247188 0.360212387053 0.260322881713 1.03790804712 0.645965940387
0.531447520928 0.370632742974 0.316154487045 0.244417202503 0.144883485591 0.955866205982 0.610579045306 0.0285813885885 0.570722037203 0.306399672098 0.269986675768 0.269288677152 0.237061568268 0.0974822247188 0.360212387053 0.260322881713 1.03790804712 0.645965940387
0.531447520928 0.370632742974 0.316154487045 0.244417202503 0.144883485591 0.955866205982 0.610579045306 0.0285813885885 0.570722037203 0.306399672098 0.269986675768 0.255875379297 0.237061568268 0.0974822247188 0.360212387053 0.260322881713 1.03790804712 0.645965940387
0.531447520928 0.370632742974 0.316154487045 0.244417202503 0.144883485591 0.955866205982 0.610579045306 0.0285813885885 0.570722037203 0.306399672098 0.269986675768 0.255875379297 0.200038992995 0.0974822247188 0.360212387053 0.260322881713 1.03790804712 0.645965940387
0.531447520928 0.370632742974 0.316154487045 0.244417202503 0.144883485591 0.955866205982 0.610579045306 0.0285813885885 0.570722037203 0.306399672098 0.269986675768 0.255875379297 0.200038992995 0.119502381554 0.360212387053 0.260322881713 1.03790804712 0.645965940387
0.531447520928 0.370632742974 0.316154487045 0.244417202503 0.144883485591 0.955866205982 0.610579045306 0.0285813885885 0.570722037203 0.306399672098 0.269986675768 0.255875379297 0.200038992995 0.119502381554 0.275338955252 0.260322881713 1.03790804712 0.645965940387
0.531447520928 0.370632742974 0.316154487045 0.244417202503 0.144883485591 0.955866205982 0.610579045306 0.0285813885885 0.570722037203 0.306399672098 0.269986675768 0.255875379297 0.200038992995 0.119502381554 0.275338955252 0.259444270581 1.03790804712 0.645965940387
0.531447520928 0.370632742974 0.316154487045 0.244417202503 0.144883485591 0.955866205982 0.610579045306 0.0285813885885 0.570722037203 0.306399672098 0.269986675768 0.255875379297 0.200038992995 0.119502381554 0.275338955252 0.259444270581 0.984793082166 0.645965940387
0.531447520928 0.370632742974 0.316154487045 0.244417202503 0.144883485591 0.955866205982 0.610579045306 0.0285813885885 0.570722037203 0.306399672098 0.269986675768 0.255875379297 0.200038992995 0.119502381554 0.275338955252 0.259444270581 0.984793082166 0.634241662338
0.428462948514 0.370632742974 0.316154487045 0.244417202503 0.144883485591 0.955866205982 0.610579045306 0.0285813885885 0.570722037203 0.306399672098 0.269986675768 0.255875379297 0.200038992995 0.119502381554 0.275338955252 0.259444270581 0.984793082166 0.634241662338
0.428462948514 0.202733201555 0.316154487045 0.244417202503 0.144883485591 0.955866205982 0.610579045306 0.0285813885885 0.570722037203 0.306399672098 0.269986675768 0.255875379297 0.200038992995 0.119502381554 0.275338955252 0.259444270581 0.984793082166 0.634241662338
0.428462948514 0.202733201555 0.332669618562 0.244417202503 0.144883485591 0.955866205982 0.610579045306 0.0285813885885 0.570722037203 0.306399672098 0.269986675768 0.255875379297 0.200038992995 0.119502381554 0.275338955252 0.259444270581 0.984793082166 0.634241662338
0.428462948514 0.202733201555 0.332669618562 0.170972078896 0.144883485591 0.955866205982 0.610579045306 0.0285813885885 0.570722037203 0.306399672098 0.269986675768 0.255875379297 0.200038992995 0.119502381554 0.275338955252 0.259444270581 0.984793082166 0.634241662338
0.428462948514 0.202733201555 0.332669618562 0.170972078896 0.143366347598 0.955866205982 0.610579045306 0.0285813885885 0.570722037203 0.306399672098 0.269986675768 0.255875379297 0.200038992995 0.119502381554 0.275338955252 0.259444270581 0.984793082166 0.634241662338
0.428462948514 0.202733201555 0.332669618562 0.170972078896 0.143366347598 0.865086679055 0.610579045306 0.0285813885885 0.570722037203 0.306399672098 0.269986675768 0.255875379297 0.200038992995 0.119502381554 0.275338955252 0.259444270581 0.984793082166 0.634241662338
0.428462948514 0.202733201555 0.332669618562 0.170972078896 0.143366347598 0.865086679055 0.536546880975 0.0285813885885 0.570722037203 0.306399672098 0.269986675768 0.255875379297 0.200038992995 0.119502381554 0.275338955252 0.259444270581 0.984793082166 0.634241662338
0.428462948514 0.202733201555 0.332669618562 0.170972078896 0.143366347598 0.865086679055 0.536546880975 0.0353238663939 0.570722037203 0.306399672098 0.269986675768 0.255875379297 0.200038992995 0.119502381554 0.275338955252 0.259444270581 0.984793082166 0.634241662338
0.428462948514 0.202733201555 0.332669618562 0.170972078896 0.143366347598 0.865086679055 0.536546880975 0.0353238663939 0.529542730538 0.306399672098 0.269986675768 0.255875379297 0.200038992995 0.119502381554 0.275338955252 0.259444270581 0.984793082166 0.634241662338
0.428462948514 0.202733201555 0.332669618562 0.170972078896 0.143366347598 0.865086679055 0.536546880975 0.0353238663939 0.529542730538 0.297898928268 0.269986675768 0.255875379297 0.200038992995 0.119502381554 0.275338955252 0.259444270581 0.984793082166 0.634241662338
0.428462948514 0.202733201555 0.332669618562 0.170972078896 0.143366347598 0.865086679055 0.536546880975 0.0353238663939 0.529542730538 0.297898928268 0.221081701778 0.255875379297 0.200038992995 0.119502381554 0.275338955252 0.259444270581 0.984793082166 0.634241662338
0.428462948514 0.202733201555 0.332669618562 0.170972078896 0.143366347598 0.865086679055 0.536546880975 0.0353238663939 0.529542730538 0.297898928268 0.221081701778 0.20638320518 0.200038992995 0.119502381554 0.275338955252 0.259444270581 0.984793082166 0.634241662338
0.428462948514 0.202733201555 0.332669618562 0.170972078896 0.143366347598 0.865086679055 0.536546880975 0.0353238663939 0.529542730538 0.297898928268 0.221081701778 0.20638320518 0.122717425978 0.119502381554 0.275338955252 0.259444270581 0.984793082166 0.634241662338
0.428462948514 0.202733201555 0.332669618562 0.170972078896 0.143366347598 0.865086679055 0.536546880975 0.0353238663939 0.529542730538 0.297898928268 0.221081701778 0.20638320518 0.122717425978 0.123737981168 0.275338955252 0.259444270581 0.984793082166 0.634241662338
0.428462948514 0.202733201555 0.332669618562 0.170972078896 0.143366347598 0.865086679055 0.536546880975 0.0353238663939 0.529542730538 0.297898928268 0.221081701778 0.20638320518 0.122717425978 0.123737981168 0.275416991616 0.259444270581 0.984793082166 0.634241662338
0.428462948514 0.202733201555 0.332669618562 0.170972078896 0.143366347598 0.865086679055 0.536546880975 0.0353238663939 0.529542730538 0.297898928268 0.221081701778 0.20638320518 0.122717425978 0.123737981168 0.275416991616 0.234125771345 0.984793082166 0.634241662338
0.428462948514 0.202733201555 0.332669618562 0.170972078896 0.143366347598 0.865086679055 0.536546880975 0.0353238663939 0.529542730538 0.297898928268 0.221081701778 0.20638320518 0.122717425978 0.123737981168 0.275416991616 0.234125771345 0.906635223267 0.634241662338
0.428462948514 0.202733201555 0.332669618562 0.170972078896 0.143366347598 0.865086679055 0.536546880975 0.0353238663939 0.529542730538 0.297898928268 0.221081701778 0.20638320518 0.122717425978 0.123737981168 0.275416991616 0.234125771345 0.906635223267 0.665985870681
0.339220778183 0.202733201555 0.332669618562 0.170972078896 0.143366347598 0.865086679055 0.536546880975 0.0353238663939 0.529542730538 0.297898928268 0.221081701778 0.20638320518 0.122717425978 0.123737981168 0.275416991616 0.234125771345 0.906635223267 0.665985870681
0.339220778183 0.0638268606768 0.332669618562 0.170972078896 0.143366347598 0.865086679055 0.536546880975 0.0353238663939 0.529542730538 0.297898928268 0.221081701778 0.20638320518 0.122717425978 0.123737981168 0.275416991616 0.234125771345 0.906635223267 0.665985870681
0.339220778183 0.0638268606768 0.352190908633 0.170972078896 0.143366347598 0.865086679055 0.536546880975 0.0353238663939 0.529542730538 0.297898928268 0.221081701778 0.20638320518 0.122717425978 0.123737981168 0.275416991616 0.234125771345 0.906635223267 0.665985870681
0.339220778183 0.0638268606768 0.352190908633 0.116060427195 0.143366347598 0.865086679055 0.536546880975 0.0353238663939 0.529542730538 0.297898928268 0.221081701778 0.20638320518 0.122717425978 0.123737981168 0.275416991616 0.234125771345 0.906635223267 0.665985870681
0.339220778183 0.0638268606768 0.352190908633 0.116060427195 0.179164326782 0.865086679055 0.536546880975 0.0353238663939 0.529542730538 0.297898928268 0.221081701778 0.20638320518 0.122717425978 0.123737981168 0.275416991616 0.234125771345 0.906635223267 0.665985870681
0.339220778183 0.0638268606768 0.352190908633 0.116060427195 0.179164326782 0.784348417167 0.536546880975 0.0353238663939 0.529542730538 0.297898928268 0.221081701778 0.20638320518 0.122717425978 0.123737981168 0.275416991616 0.234125771345 0.906635223267 0.665985870681
0.339220778183 0.0638268606768 0.352190908633 0.116060427195 0.179164326782 0.784348417167 0.454061317326 0.0353238663939 0.529542730538 0.297898928268 0.221081701778 0.20638320518 0.122717425978 0.123737981168 0.275416991616 0.234125771345 0.906635223267 0.665985870681
0.339220778183 0.0638268606768 0.352190908633 0.116060427195 0.179164326782 0.784348417167 0.454061317326 -0.00078739659044 0.529542730538 0.297898928268 0.221081701778 0.20638320518 0.122717425978 0.123737981168 0.275416991616 0.234125771345 0.906635223267 0.665985870681
0.339220778183 0.0638268606768 0.352190908633 0.116060427195 0.179164326782 0.784348417167 0.454061317326 -0.00078739659044 0.487641142528 0.297898928268 0.221081701778 0.20638320518 0.122717425978 0.123737981168 0.275416991616 0.234125771345 0.906635223267 0.665985870681
0.339220778183 0.0638268606768 0.352190908633 0.116060427195 0.179164326782 0.784348417167 0.454061317326 -0.00078739659044 0.487641142528 0.251398168469 0.221081701778 0.20638320518 0.122717425978 0.123737981168 0.275416991616 0.234125771345 0.906635223267 0.665985870681
0.339220778183 0.0638268606768 0.352190908633 0.116060427195 0.179164326782 0.784348417167 0.454061317326 -0.00078739659044 0.487641142528 0.251398168469 0.219663604203 0.20638320518 0.122717425978 0.123737981168 0.275416991616 0.234125771345 0.906635223267 0.665985870681
0.339220778183 0.0638268606768 0.352190908633 0.116060427195 0.179164326782 0.784348417167 0.454061317326 -0.00078739659044 0.487641142528 0.251398168469 0.219663604203 0.183797075359 0.122717425978 0.123737981168 0.275416991616 0.234125771345 0.906635223267 0.665985870681
0.339220778183 0.0638268606768 0.352190908633 0.116060427195 0.179164326782 0.784348417167 0.454061317326 -0.00078739659044 0.487641142528 0.251398168469 0.219663604203 0.183797075359 0.103545982563 0.123737981168 0.275416991616 0.234125771345 0.906635223267 0.665985870681
0.339220778183 0.0638268606768 0.352190908633 0.116060427195 0.179164326782 0.784348417167 0.454061317326 -0.00078739659044 0.487641142528 0.251398168469 0.219663604203 0.183797075359 0.103545982563 0.152780389859 0.275416991616 0.234125771345 0.906635223267 0.665985870681
0.339220778183 0.0638268606768 0.352190908633 0.116060427195 0.179164326782 0.784348417167 0.454061317326 -0.00078739659044 0.487641142528 0.251398168469 0.219663604203 0.183797075359 0.103545982563 0.152780389859 0.21519075046 0.234125771345 0.906635223267 0.665985870681
0.339220778183 0.0638268606768 0.352190908633 0.116060427195 0.179164326782 0.784348417167 0.454061317326 -0.00078739659044 0.487641142528 0.251398168469 0.219663604203 0.183797075359 0.103545982563 0.152780389859 0.21519075046 0.239629914504 0.906635223267 0.665985870681
0.339220778183 0.0638268606768 0.352190908633 0.116060427195 0.179164326782 0.784348417167 0.454061317326 -0.00078739659044 0.487641142528 0.251398168469 0.219663604203 0.183797075359 0.103545982563 0.152780389859 0.21519075046 0.239629914504 0.820138323583 0.665985870681
0.339220778183 0.0638268606768 0.352190908633 0.116060427195 0.179164326782 0.784348417167 0.454061317326 -0.00078739659044 0.487641142528 0.251398168469 0.219663604203 0.183797075359 0.103545982563 0.152780389859 0.21519075046 0.239629914504 0.820138323583 0.702527811539
0.269838584573 0.0638268606768 0.352190908633 0.116060427195 0.179164326782 0.784348417167 0.454061317326 -0.00078739659044 0.487641142528 0.251398168469 0.219663604203 0.183797075359 0.103545982563 0.152780389859 0.21519075046 0.239629914504 0.820138323583 0.702527811539
0.269838584573 -0.0475270656764 0.352190908633 0.116060427195 0.179164326782 0.784348417167 0.454061317326 -0.00078739659044 0.487641142528 0.251398168469 0.219663604203 0.183797075359 0.103545982563 0.152780389859 0.21519075046 0.239629914504 0.820138323583 0.702527811539
0.269838584573 -0.0475270656764 0.348062599468 0.116060427195 0.179164326782 0.784348417167 0.454061317326 -0.00078739659044 0.487641142528 0.251398168469 0.219663604203 0.183797075359 0.103545982563 0.152780389859 0.21519075046 0.239629914504 0.820138323583 0.702527811539
0.269838584573 -0.0475270656764 0.348062599468 0.0712508710695 0.179164326782 0.784348417167 0.454061317326 -0.00078739659044 0.487641142528 0.251398168469 0.219663604203 0.183797075359 0.103545982563 0.152780389859 0.21519075046 0.239629914504 0.820138323583 0.702527811539
0.269838584573 -0.0475270656764 0.348062599468 0.0712508710695 0.17605105522 0.784348417167 0.454061317326 -0.00078739659044 0.487641142528 0.251398168469 0.219663604203 0.183797075359 0.103545982563 0.152780389859 0.21519075046 0.239629914504 0.820138323583 0.702527811539
0.269838584573 -0.0475270656764 0.348062599468 0.0712508710695 0.17605105522 0.715108197941 0.454061317326 -0.00078739659044 0.487641142528 0.251398168469 0.219663604203 0.183797075359 0.103545982563 0.152780389859 0.21519075046 0.239629914504 0.820138323583 0.702527811539
0.269838584573 -0.0475270656764 0.348062599468 0.0712508710695 0.17605105522 0.715108197941 0.409793338132 -0.00078739659044 0.487641142528 0.251398168469 0.219663604203 0.183797075359 0.103545982563 0.152780389859 0.21519075046 0.239629914504 0.820138323583 0.702527811539
0.269838584573 -0.0475270656764 0.348062599468 0.0712508710695 0.17605105522 0.715108197941 0.409793338132 -0.0165190939932 0.487641142528 0.251398168469 0.219663604203 0.183797075359 0.103545982563 0.152780389859 0.21519075046 0.239629914504 0.820138323583 0.702527811539
0.269838584573 -0.0475270656764 0.348062599468 0.0712508710695 0.17605105522 0.715108197941 0.409793338132 -0.0165190939932 0.458615669094 0.251398168469 0.219663604203 0.183797075359 0.103545982563 0.152780389859 0.21519075046 0.239629914504 0.820138323583 0.702527811539
0.269838584573 -0.0475270656764 0.348062599468 0.0712508710695 0.17605105522 0.715108197941 0.409793338132 -0.0165190939932 0.458615669094 0.221205309502 0.219663604203 0.183797075359 0.103545982563 0.152780389859 0.21519075046 0.239629914504 0.820138323583 0.702527811539
0.269838584573 -0.0475270656764 0.348062599468 0.0712508710695 0.17605105522 0.715108197941 0.409793338132 -0.0165190939932 0.458615669094 0.221205309502 0.214827366032 0.183797075359 0.103545982563 0.152780389859 0.21519075046 0.239629914504 0.820138323583 0.702527811539
0.269838584573 -0.0475270656764 0.348062599468 0.0712508710695 0.17605105522 0.715108197941 0.409793338132 -0.0165190939932 0.458615669094 0.221205309502 0.214827366032 0.162875637276 0.103545982563 0.152780389859 0.21519075046 0.239629914504 0.820138323583 0.702527811539
0.269838584573 -0.0475270656764 0.348062599468 0.0712508710695 0.17605105522 0.715108197941 0.409793338132 -0.0165190939932 0.458615669094 0.221205309502 0.214827366032 0.162875637276 0.0798372637166 0.152780389859 0.21519075046 0.239629914504 0.820138323583 0.702527811539
0.269838584573 -0.0475270656764 0.348062599468 0.0712508710695 0.17605105522 0.715108197941 0.409793338132 -0.0165190939932 0.458615669094 0.221205309502 0.214827366032 0.162875637276 0.0798372637166 0.13612134383 0.21519075046 0.239629914504 0.820138323583 0.702527811539
0.269838584573 -0.0475270656764 0.348062599468 0.0712508710695 0.17605105522 0.715108197941 0.409793338132 -0.0165190939932 0.458615669094 0.221205309502 0.214827366032 0.162875637276 0.0798372637166 0.13612134383 0.208458460042 0.239629914504 0.820138323583 0.702527811539
0.269838584573 -0.0475270656764 0.348062599468 0.0712508710695 0.17605105522 0.715108197941 0.409793338132 -0.0165190939932 0.458615669094 0.221205309502 0.214827366032 0.162875637276 0.0798372637166 0.13612134383 0.208458460042 0.226738415775 0.820138323583 0.702527811539
0.269838584573 -0.0475270656764 0.348062599468 0.0712508710695 0.17605105522 0.715108197941 0.409793338132 -0.0165190939932 0.458615669094 0.221205309502 0.214827366032 0.162875637276 0.0798372637166 0.13612134383 0.208458460042 0.226738415775 0.739228432606 0.702527811539
0.269838584573 -0.0475270656764 0.348062599468 0.0712508710695 0.17605105522 0.715108197941 0.409793338132 -0.0165190939932 0.458615669094 0.221205309502 0.214827366032 0.162875637276 0.0798372637166 0.13612134383 0.208458460042 0.226738415775 0.739228432606 0.701737012336
0.226023980849 -0.0475270656764 0.348062599468 0.0712508710695 0.17605105522 0.715108197941 0.409793338132 -0.0165190939932 0.458615669094 0.221205309502 0.214827366032 0.162875637276 0.0798372637166 0.13612134383 0.208458460042 0.226738415775 0.739228432606 0.701737012336
0.226023980849 -0.116787462146 0.348062599468 0.0712508710695 0.17605105522 0.715108197941 0.409793338132 -0.0165190939932 0.458615669094 0.221205309502 0.214827366032 0.162875637276 0.0798372637166 0.13612134383 0.208458460042 0.226738415775 0.739228432606 0.701737012336
0.226023980849 -0.116787462146 0.346181972168 0.0712508710695 0.17605105522 0.715108197941 0.409793338132 -0.0165190939932 0.458615669094 0.221205309502 0.214827366032 0.162875637276 0.0798372637166 0.13612134383 0.208458460042 0.226738415775 0.739228432606 0.701737012336
0.226023980849 -0.116787462146 0.346181972168 0.0763597667349 0.17605105522 0.715108197941 0.409793338132 -0.0165190939932 0.458615669094 0.221205309502 0.214827366032 0.162875637276 0.0798372637166 0.13612134383 0.208458460042 0.226738415775 0.739228432606 0.701737012336
0.226023980849 -0.116787462146 0.346181972168 0.0763597667349 0.161224243551 0.715108197941 0.409793338132 -0.0165190939932 0.458615669094 0.221205309502 0.214827366032 0.162875637276 0.0798372637166 0.13612134383 0.208458460042 0.226738415775 0.739228432606 0.701737012336
0.226023980849 -0.116787462146 0.346181972168 0.0763597667349 0.161224243551 0.651960716134 0.409793338132 -0.0165190939932 0.458615669094 0.221205309502 0.214827366032 0.162875637276 0.0798372637166 0.13612134383 0.208458460042 0.226738415775 0.739228432606 0.701737012336
0.226023980849 -0.116787462146 0.346181972168 0.0763597667349 0.161224243551 0.651960716134 0.376658850807 -0.0165190939932 0.458615669094 0.221205309502 0.214827366032 0.162875637276 0.0798372637166 0.13612134383 0.208458460042 0.226738415775 0.739228432606 0.701737012336
0.226023980849 -0.116787462146 0.346181972168 0.0763597667349 0.161224243551 0.651960716134 0.376658850807 -0.0224526062143 0.458615669094 0.221205309502 0.214827366032 0.162875637276 0.0798372637166 0.13612134383 0.208458460042 0.226738415775 0.739228432606 0.701737012336
0.226023980849 -0.116787462146 0.346181972168 0.0763597667349 0.161224243551 0.651960716134 0.376658850807 -0.0224526062143 0.477336834803 0.221205309502 0.214827366032 0.162875637276 0.0798372637166 0.13612134383 0.208458460042 0.226738415775 0.739228432606 0.701737012336
0.226023980849 -0.116787462146 0.346181972168 0.0763597667349 0.161224243551 0.651960716134 0.376658850807 -0.0224526062143 0.477336834803 0.159105138401 0.214827366032 0.162875637276 0.0798372637166 0.13612134383 0.208458460042 0.226738415775 0.739228432606 0.701737012336
0.226023980849 -0.116787462146 0.346181972168 0.0763597667349 0.161224243551 0.651960716134 0.376658850807 -0.0224526062143 0.477336834803 0.159105138401 0.188595819404 0.162875637276 0.0798372637166 0.13612134383 0.208458460042 0.226738415775 0.739228432606 0.701737012336
0.226023980849 -0.116787462146 0.346181972168 0.0763597667349 0.161224243551 0.651960716134 0.376658850807 -0.0224526062143 0.477336834803 0.159105138401 0.188595819404 0.140432758583 0.0798372637166 0.13612134383 0.208458460042 0.226738415775 0.739228432606 0.701737012336
0.226023980849 -0.116787462146 0.346181972168 0.0763597667349 0.161224243551 0.651960716134 0.376658850807 -0.0224526062143 0.477336834803 0.159105138401 0.188595819404 0.140432758583 0.0858576438946 0.13612134383 0.208458460042 0.226738415775 0.739228432606 0.701737012336
0.226023980849 -0.116787462146 0.346181972168 0.0763597667349 0.161224243551 0.651960716134 0.376658850807 -0.0224526062143 0.477336834803 0.159105138401 0.188595819404 0.140432758583 0.0858576438946 0.133773086662 0.208458460042 0.226738415775 0.739228432606 0.701737012336
0.226023980849 -0.116787462146 0.346181972168 0.0763597667349 0.161224243551 0.651960716134 0.376658850807 -0.0224526062143 0.477336834803 0.159105138401 0.188595819404 0.140432758583 0.0858576438946 0.133773086662 0.215623322407 0.226738415775 0.739228432606 0.701737012336
0.226023980849 -0.116787462146 0.346181972168 0.0763597667349 0.161224243551 0.651960716134 0.376658850807 -0.0224526062143 0.477336834803 0.159105138401 0.188595819404 0.140432758583 0.0858576438946 0.133773086662 0.215623322407 0.177499971965 0.739228432606 0.701737012336
0.226023980849 -0.116787462146 0.346181972168 0.0763597667349 0.161224243551 0.651960716134 0.376658850807 -0.0224526062143 0.477336834803 0.159105138401 0.188595819404 0.140432758583 0.0858576438946 0.133773086662 0.215623322407 0.177499971965 0.6500074218 0.701737012336
0.226023980849 -0.116787462146 0.346181972168 0.0763597667349 0.161224243551 0.651960716134 0.376658850807 -0.0224526062143 0.477336834803 0.159105138401 0.188595819404 0.140432758583 0.0858576438946 0.133773086662 0.215623322407 0.177499971965 0.6500074218 0.724799223817
0.129995682869 -0.116787462146 0.346181972168 0.0763597667349 0.161224243551 0.651960716134 0.376658850807 -0.0224526062143 0.477336834803 0.159105138401 0.188595819404 0.140432758583 0.0858576438946 0.133773086662 0.215623322407 0.177499971965 0.6500074218 0.724799223817
